Title,Artist,Song ID,Streams,Chart Date 
Désolée (Paris/Paname),SHANGUY,00KCwnrvIXX8GRU3ZMOIBW,24371,2020-01-25
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,23863,2020-01-25
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,23605,2020-01-25
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,23603,2020-01-25
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,23094,2020-01-25
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,23030,2020-01-25
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,22943,2020-01-25
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,22536,2020-01-25
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,22414,2020-01-25
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,22287,2020-01-25
Break My Stride,Matthew Wilder,1mCsF9Tw4AkIZOjvZbZZdT,22200,2020-01-25
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,22042,2020-01-25
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,21940,2020-01-25
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,21879,2020-01-25
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,21871,2020-01-25
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,21763,2020-01-25
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,21755,2020-01-25
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,21457,2020-01-25
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,21441,2020-01-25
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,21310,2020-01-25
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,21235,2020-01-25
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,21198,2020-01-25
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,20998,2020-01-25
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,20955,2020-01-25
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,20945,2020-01-25
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,20929,2020-01-25
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,20906,2020-01-25
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,20897,2020-01-25
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,20784,2020-01-25
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,20683,2020-01-25
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,20616,2020-01-25
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,20614,2020-01-25
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,20573,2020-01-25
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,20520,2020-01-25
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,20508,2020-01-25
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,20474,2020-01-25
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,20446,2020-01-25
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,20304,2020-01-25
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,20264,2020-01-25
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,20237,2020-01-25
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,20174,2020-01-25
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,20105,2020-01-25
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,20005,2020-01-25
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,19944,2020-01-25
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,19909,2020-01-25
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,19893,2020-01-25
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,19882,2020-01-25
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,19831,2020-01-25
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,19578,2020-01-25
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,19568,2020-01-25
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,19555,2020-01-25
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,19546,2020-01-25
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,19536,2020-01-25
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,19524,2020-01-25
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,19511,2020-01-25
Halellujah (Cover),Mata,41gjsrLFhiuIph9dMCnbeL,19427,2020-01-25
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,19195,2020-01-25
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,19192,2020-01-25
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,19098,2020-01-25
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,18946,2020-01-25
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,18907,2020-01-25
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,18838,2020-01-25
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,18834,2020-01-25
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,18822,2020-01-25
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,18715,2020-01-25
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,18561,2020-01-25
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,18479,2020-01-25
Good News,Mac Miller,1DWZUa5Mzf2BwzpHtgbHPY,18429,2020-01-25
Black Swan,BTS,24NuEDgyRIljwSyY0lsr7b,18364,2020-01-25
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,18356,2020-01-25
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,18315,2020-01-25
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,18257,2020-01-25
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,18217,2020-01-25
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,18151,2020-01-25
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,18084,2020-01-25
Mama ostrzegała,Daj To Głośniej,7GFOKWhTfjbU557GWnksZy,17711,2020-01-25
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,17693,2020-01-25
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,17577,2020-01-25
Intro (do nauki),Mata,5tooJYgKgCokXse5We3s1D,17492,2020-01-25
Toss A Coin To Your Witcher,"Sonya Belousova, Giona Ostinelli, Joey Batey",2KMLGJ1mPfRE4GNdL92rl3,17274,2020-01-25
candy.doll,schafter,4ogDI1pxczM40LfveHO188,17197,2020-01-25
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,17185,2020-01-25
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,17160,2020-01-25
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,17086,2020-01-25
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,17058,2020-01-25
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,16989,2020-01-25
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,16974,2020-01-25
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,16905,2020-01-25
Freed from Desire (feat. Indiiana),Drenchill,1lr5prHQn7Q766Ix6eGRKK,16855,2020-01-25
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,16840,2020-01-25
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,16796,2020-01-25
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,16624,2020-01-25
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,16535,2020-01-25
Pola,Muniek Staszczyk,1aPC8XmFJccCr9tDQtR8vM,16472,2020-01-25
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,16369,2020-01-25
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,16353,2020-01-25
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,16278,2020-01-25
DOOKOŁA BLOKÓW,Kabe,4zbwGwOFXOSRhdh4C0LLgW,16186,2020-01-25
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,16168,2020-01-25
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16151,2020-01-25
100 dni do matury,Mata,78L2RUFISfqkmZMTCLYQJC,125195,2020-01-26
Patointeligencja,Mata,3ZjytV5BojgvkPnXdY5zV2,102945,2020-01-26
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,72239,2020-01-26
Biblioteka Trap,Mata,7BGYwpS2RJ9Cp6YB6H0Xgd,68957,2020-01-26
Żółte flamastry i grube katechetki,Mata,0GZfZOUpFBfArX6F50LXyf,68510,2020-01-26
Schodki,Mata,0vPVqOKo8LWVganQgBZS5y,63147,2020-01-26
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,60940,2020-01-26
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,60788,2020-01-26
GOMBAO 33,"Mata, Wyguś, Szczepan, Adam",2sTuKKRZI1ciK5tflR00YE,58965,2020-01-26
Mata Montana,Mata,6Gn7Tpem8ydQpS5aIZWV57,58123,2020-01-26
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,57595,2020-01-26
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,55532,2020-01-26
Piszę to na matmie,"Mata, Moo Latte",0l9XhUIYk2EjT6MHdh4wJU,53068,2020-01-26
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,49597,2020-01-26
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,45581,2020-01-26
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,45468,2020-01-26
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,45434,2020-01-26
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,45171,2020-01-26
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,45005,2020-01-26
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,44726,2020-01-26
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,44570,2020-01-26
Prawy do Lewego,Mata,7ozXiOdFfLHACRuWVjhesz,43807,2020-01-26
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,42469,2020-01-26
Godzilla (feat. Juice WRLD),Eminem,7FIWs0pqAYbP91WWM0vlTQ,41519,2020-01-26
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,41109,2020-01-26
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,40809,2020-01-26
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,39966,2020-01-26
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,39456,2020-01-26
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,38593,2020-01-26
Homo ludens,Mata,7jeqHTL5LN4YEyMhiqf9Ei,38306,2020-01-26
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,38300,2020-01-26
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,37793,2020-01-26
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,37719,2020-01-26
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,37098,2020-01-26
Tango,"Mata, DJ Flip",6wewGfrHp3Bo9VX7BorrMS,36835,2020-01-26
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,35985,2020-01-26
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,35539,2020-01-26
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,34738,2020-01-26
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,33836,2020-01-26
Oopsy Daisy,"Otsochodzi, Young Igi",0Mh5tLuWII8MXpZ7bcwfkn,33554,2020-01-26
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,33486,2020-01-26
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,32803,2020-01-26
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,32373,2020-01-26
Cafe PRL,Mata,4fxdAGtDLyKnPXGpc1AwYM,32257,2020-01-26
Nero,Mata,3zQwSlwBo075R2kqRavZmu,32235,2020-01-26
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,31710,2020-01-26
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,31507,2020-01-26
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,30858,2020-01-26
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,30735,2020-01-26
Wino Sangrita (s01e01),Mata,2djOm6ZTZ8UIjS5pUc5Xqk,30628,2020-01-26
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,30476,2020-01-26
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,30450,2020-01-26
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,30424,2020-01-26
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,29472,2020-01-26
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,28718,2020-01-26
Konkubinat,"Mata, Jerzy Bralczyk",5wVQafI8nMlodh2wnTj9K4,28406,2020-01-26
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,28399,2020-01-26
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,28397,2020-01-26
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,28025,2020-01-26
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,27782,2020-01-26
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,27467,2020-01-26
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,27232,2020-01-26
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,27204,2020-01-26
You should be sad,Halsey,7lidXGPXPYLNThITAOTlkK,27160,2020-01-26
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,27157,2020-01-26
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,27148,2020-01-26
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,27112,2020-01-26
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,26996,2020-01-26
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,26995,2020-01-26
Fala - Piri Piri,"Wac Toja, Matheo, Malik Montana",0dQM3hnPE6pT1LEtUxV4gC,26991,2020-01-26
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,26772,2020-01-26
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,25853,2020-01-26
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,25838,2020-01-26
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,25792,2020-01-26
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,25649,2020-01-26
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,25591,2020-01-26
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,24677,2020-01-26
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,24267,2020-01-26
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,23579,2020-01-26
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,23569,2020-01-26
Que Pasa [QQ Untitled01],Kabe,49k624ZkGeqojoTyy8Qwt0,23370,2020-01-26
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,23260,2020-01-26
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,23177,2020-01-26
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,22634,2020-01-26
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,22618,2020-01-26
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,22491,2020-01-26
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,22250,2020-01-26
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,22012,2020-01-26
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,21967,2020-01-26
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,21698,2020-01-26
Some Say,Nea,4poybupy26pTWPr9zY1i7h,21581,2020-01-26
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,21523,2020-01-26
Impreza,"Sobel, Lezter",37OjKpGDZngkru4ToHVz4V,21466,2020-01-26
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,21404,2020-01-26
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,21198,2020-01-26
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,20910,2020-01-26
Désolée (Paris/Paname),SHANGUY,00KCwnrvIXX8GRU3ZMOIBW,20708,2020-01-26
Mango lassi,"Dwa Sławy, Białas, Steez83",2UYzixLceeedU4hTeSfiq0,20576,2020-01-26
What A Man Gotta Do,Jonas Brothers,4wNIkl5XGiAACjFBlDWuSd,20343,2020-01-26
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,20277,2020-01-26
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,20143,2020-01-26
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,20013,2020-01-26
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,19906,2020-01-26
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,19827,2020-01-26
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,19733,2020-01-26
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,19685,2020-01-26
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,19648,2020-01-26
Break My Stride,Matthew Wilder,1mCsF9Tw4AkIZOjvZbZZdT,19223,2020-01-26
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,19183,2020-01-26
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,19154,2020-01-26
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,19131,2020-01-26
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,18918,2020-01-26
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,18909,2020-01-26
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,18829,2020-01-26
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,18744,2020-01-26
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,18631,2020-01-26
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,18592,2020-01-26
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,18583,2020-01-26
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,18471,2020-01-26
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,18448,2020-01-26
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,18187,2020-01-26
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,18010,2020-01-26
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,18008,2020-01-26
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,18007,2020-01-26
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,17964,2020-01-26
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,17902,2020-01-26
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,17834,2020-01-26
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,17726,2020-01-26
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,17723,2020-01-26
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,17722,2020-01-26
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,17713,2020-01-26
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,17576,2020-01-26
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,17543,2020-01-26
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,17479,2020-01-26
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,17458,2020-01-26
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,17380,2020-01-26
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,17349,2020-01-26
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,17214,2020-01-26
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,17207,2020-01-26
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,17201,2020-01-26
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,17197,2020-01-26
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,17104,2020-01-26
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,17072,2020-01-26
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,17018,2020-01-26
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,17008,2020-01-26
Halellujah (Cover),Mata,41gjsrLFhiuIph9dMCnbeL,16945,2020-01-26
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,16943,2020-01-26
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,16908,2020-01-26
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,16894,2020-01-26
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,16888,2020-01-26
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,16881,2020-01-26
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,16875,2020-01-26
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,16783,2020-01-26
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,16741,2020-01-26
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,16608,2020-01-26
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,16395,2020-01-26
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,16349,2020-01-26
candy.doll,schafter,4ogDI1pxczM40LfveHO188,16284,2020-01-26
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,16208,2020-01-26
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,16199,2020-01-26
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,16196,2020-01-26
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,16077,2020-01-26
New Year Freestyle,"Żabson, Kizo, Chris Abolade",7CgJYuc5MLfFwa9lvkw0hE,15961,2020-01-26
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,15929,2020-01-26
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,15848,2020-01-26
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,15818,2020-01-26
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,15782,2020-01-26
Good News,Mac Miller,1DWZUa5Mzf2BwzpHtgbHPY,15752,2020-01-26
Intro (do nauki),Mata,5tooJYgKgCokXse5We3s1D,15732,2020-01-26
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,15619,2020-01-26
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,15617,2020-01-26
